model,pk,status_field,fields/initial_value,fields/regex_rule,fields/regex_error_message,fields/help_text_en,fields/help_text_fr,fields/placeholder
base.validationrule,TrainingForm.ACCESS_CONTEST.acronym,REQUIRED,CA,"^([A-Za-z]{2,4})[ ]([Cc])([Aa])$",,"Acronym of Access contest is composed of:
<ul>
<li>2-4 letters + space + <b>CA</b></li>
</ul>
Examples: <i>MED CA</i>","Sigle d’un Concours d’accès est composé de:
<ul>
<li>2-4 lettres + espace + <b>CA</b></li>
</ul>
Exemples: <i>MED CA</i>",Ex: MED CA
base.validationrule,TrainingForm.LANGUAGE_CLASS.acronym,REQUIRED,LV,"^([A-Za-z]{2,4})[ ]([Ll])([Vv])$",,"Acronym of Language classes is composed of:
<ul>
<li>2-4 letters + space + <b>LV</b></li>
</ul>
Examples: <i>ALLE LV, JAPO LV, FRAN LV</i>","Sigle d’un Cours de langue est composé de:
<ul>
<li>2-4 lettres + espace + <b>LV</b></li>
</ul>
Exemples: <i>ALLE LV, JAPO LV, FRAN LV</i>",Ex: FRAN LV
base.validationrule,TrainingForm.ISOLATED_CLASS.acronym,REQUIRED,IS,"^([A-Za-z]{2,4})[ ](([Ii][Ss])|([Ii][Ss]\/([A-Za-z]{1,2}))|([Ii][Nn]))$",,"Acronym of Isolated class is composed of:
<ul>
<li>2-4 letters </li> <li>space</li> <li> <b>IS</b> <u>OR</u> <b>IS/</b> + letters <u>OR</u> <b>IN</b></li>
</ul>
Examples: <i>ACTU IS, SC IS/G, SC IN</i>","Sigle d’un Cours isolés est composé de:
<ul>
<li>2-4 lettres </li> <li> espace </li> <li> <b>IS</b> <u>OU</u> <b>IS/</b> + lettres <u>OU</u> <b>IN</b></li>
</ul>
Exemples: <i>ACTU IS, SC IS/G, SC IN</i>","Ex: ACTU IS,SC IS/G,SC IN"
base.validationrule,TrainingForm.PHD.acronym,REQUIRED,3DP,"^([A-Za-z]{2,4})(3)(([Dd][Pp])|([Dd]))$",,"Acronym of PhD is composed of:
<ul>
<li>2-4 letters + <b>3DP</b> or <b>3D</b></li>
</ul>
Examples: <i>AGRO3DP, ART3DP, ESP3DP</i>","Sigle d’un Doctorat est composé de:
<ul>
<li>2-4 lettres + <b>3DP</b> ou <b>3D</b></li>
</ul>
Exemples: <i>AGRO3DP, ART3DP, ESP3DP</i>",Ex: ART3DP
base.validationrule,TrainingForm.FORMATION_PHD.acronym,REQUIRED,3FP,"^([A-Za-z]{2,4})(3)((([Ff])([Pp]))|(([Ff])([Dd])))$",,"Acronym of Formation PhD is composed of:
<ul>
<li>2-4 letters + <b>3FP</b> or <b>3FD</b></li>
</ul>
Examples: <i>ART3FD</i>","Sigle d’une Formation doctorale est composé de:
<ul>
<li>2-4 lettres + <b>3FP</b> ou <b>3FD</b></li>
</ul>
Exemples: <i>ART3FD</i>",Ex: ART3FD
base.validationrule,TrainingForm.JUNIOR_YEAR.acronym,REQUIRED,JY,"^([A-Za-z]{2,4})[ ]([Jj])([Yy])$",,"Acronym of Junior year is composed of:
<ul>
<li>2-4 letters + space + <b>JY</b></li>
</ul>
Examples: <i>TECC JY</i>","Sigle d’un Junior Year  est composé de:
<ul>
<li>2-4 lettres + espace + <b>JY</b></li>
</ul>
Exemples: <i>TECC JY</i>",Ex: TECC JY
base.validationrule,TrainingForm.PGRM_MASTER_120.acronym,REQUIRED,2M,"^([A-Za-z]{2,4})(2)([Mm])$",,"Acronym of Program master 120 is composed of:
<ul>
<li>2-4 letters + <b>2M</b></li>
</ul>
Examples: <i>ACTU2M, GBIO2M, BBMC2M</i>","Sigle d’un Master en 120 crédits (programme) est composé de:
<ul>
<li>2-4 lettres + <b>2M</b></li>
</ul>
Exemples: <i>ACTU2M, GBIO2M, BBMC2M</i>",Ex: BBMC2M
base.validationrule,TrainingForm.MASTER_MA_120.acronym,REQUIRED,2MA,"^([A-Za-z]{2,4})(2)([Mm])([Aa])$",,"Acronym of Master MA 120 is composed of:
<ul>
<li>2-4 letters + <b>2MA</b></li>
</ul>
Examples: <i>BBMC2MA, FILO2MA, INGE2MA</i>","Sigle d’un Master en 120 crédits à finalité approfondie est composé de:
<ul>
<li>2-4 lettres + <b>2MA</b></li>
</ul>
Exemples: <i>BBMC2MA, FILO2MA, INGE2MA</i>",Ex: BBMC2MA
base.validationrule,TrainingForm.MASTER_MD_120.acronym,REQUIRED,2MD,"^([A-Za-z]{2,4})(2)([Mm])([Dd])$",,"Acronym of Master MD 120 is composed of:
<ul>
<li>2-4 letters + <b>2MD</b></li>
</ul>
Examples: <i>BBMC2MD, SOC2MD, TRAD2MD</i>","Sigle d’un Master en 120 crédits à finalité didactique est composé de:
<ul>
<li>2-4 lettres + <b>2MD</b></li>
</ul>
Exemples: <i>BBMC2MD, SOC2MD, TRAD2MD</i>",Ex: BBMC2MD
base.validationrule,TrainingForm.MASTER_MS_120.acronym,REQUIRED,2MS/,"^([A-Za-z]{2,4})(2)([Mm])([Ss])(\/)(.{1,2})$",,"Acronym of Master MS 120 is composed of:
<ul>
<li>2-4 letters + <b>2MS/</b> + 1-2 letters</li>
</ul>
Examples: <i>ACTU2MS/SA, BBMC2MS/BT, FYAP2MS/G</i>","Sigle d’un Master en 120 crédits à finalité spécialisée est composé de:
<ul>
<li>2-4 lettres + <b>2MS/</b> + 1-2 lettres</li>
</ul>
Exemples: <i>ACTU2MS/SA,BBMC2MS/BT, FYAP2MS/G</i>",Ex: BBMC2MS/BT
base.validationrule,TrainingForm.PGRM_MASTER_180_240.acronym,REQUIRED,2M,"^([A-Za-z]{2,4})(2)([Mm])$",,"Acronym of Program master 180-240 is composed of:
<ul>
<li>2-4 letters + <b>2M</b></li>
</ul>
Examples: <i>MED2M</i>","Sigle d’un Master en 180-240 crédits (programme) est composé de:
<ul>
<li>2-4 lettres + <b>2M</b></li>
</ul>
Exemples: <i>MED2M</i>",Ex: MED2M
base.validationrule,TrainingForm.MASTER_MA_180_240.acronym,REQUIRED,2MA,"^([A-Za-z]{2,4})(2)([Mm])([Aa])$",,"Acronym of Master MA 180-240 is composed of:
<ul>
<li>2-4 letters + <b>2MA</b></li>
</ul>
Examples: <i>MED2MA</i>","Sigle d’un Master en 180-240 crédits à finalité approfondie est composé de:
<ul>
<li>2-4 lettres + <b>2MA</b></li>
</ul>
Exemples: <i>MED2MA</i>",Ex: MED2MA
base.validationrule,TrainingForm.MASTER_MD_180_240.acronym,REQUIRED,2MD,"^([A-Za-z]{2,4})(2)([Mm])([Dd])$",,"Acronym of Master MD 180-240 is composed of:
<ul>
<li>2-4 letters + <b>2MD</b></li>
</ul>
Examples: <i>MED2MD</i>","Sigle d’un Master en 180-240 crédits à finalité didactique est composé de:
<ul>
<li>2-4 lettres + <b>2MD</b></li>
</ul>
Exemples: <i>MED2MD</i>",Ex: MED2MD
base.validationrule,TrainingForm.MASTER_MS_180_240.acronym,REQUIRED,2MS/,"^([A-Za-z]{2,4})(2)([Mm])([Ss])(\/)(.{1,2})$",,"Acronym of Master MS 180-240 is composed of:
<ul>
<li>2-4 letters + <b>2MS/</b> + 1-2 letters</li>
</ul>
Examples: <i>MED2MS/G, MED2MS/SG</i>","Sigle d’un Master en 180-240 crédits à finalité spécialisée est composé de:
<ul>
<li>2-4 lettres + <b>2MS/</b> + 1-2 lettres</li>
</ul>
Exemples: <i>MED2MS/G, MED2MS/SG</i>",Ex: MED2MS/G
base.validationrule,TrainingForm.MASTER_M1.acronym,REQUIRED,2M1,"^([A-Za-z]{2,4})(2)([Mm])(1)$",,"Acronym of Master 60 is composed of:
<ul>
<li>2-4 letters + <b>2M1</b></li>
</ul>
Examples: <i>BIOL2M1, GEST2M1, ROGE2M1</i>","Sigle d’un Master en 60 crédits est composé de:
<ul>
<li>2-4 lettres + <b>2M1</b></li>
</ul>
Exemples: <i>BIOL2M1, GEST2M1, ROGE2M1</i>",Ex: BIOL2M1
base.validationrule,TrainingForm.MASTER_MC.acronym,REQUIRED,2MC,"^([A-Za-z]{2,4})(2)([Mm])([Cc])$",,"Acronym of Master of specialist is composed of:
<ul>
<li>2-4 letters + <b>2MC</b></li>
</ul>
Examples: <i>BRAS2MC, DRIF2MC, EDUC2MC</i>","Sigle d’un Master de spécialisation est composé de:
<ul>
<li>2-4 lettres + <b>2MC</b></li>
</ul>
Exemples: <i>BRAS2MC, DRIF2MC, EDUC2MC</i>",Ex: BRAS2MC
base.validationrule,TrainingForm.INTERNSHIP.acronym,REQUIRED,ST,"^([A-Za-z]{2,4})[ ]([Ss])([Tt])$",,"Acronym of Internship is composed of:
<ul>
<li>2-4 letters + space + <b>ST</b></li>
</ul>
Examples: <i>DRT ST, AGRO ST, STAT ST</i>","Sigle d’un Stagiaire est composé de:
<ul>
<li>2-4 lettres + espace + <b>ST</b></li>
</ul>
Exemples: <i>DRT ST, AGRO ST, STAT ST</i>",Ex: AGRO ST
base.validationrule,TrainingForm.AGGREGATION.code,REQUIRED,200E,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ee])$",,"Code of Aggregation is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>E</b></li>
</ul>
Examples: <i>LHIST200E, LEDPH200E, LPSP200E</i>","Code d’une Aggrégation est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>E</b></li>
</ul>
Exemples: <i>LHIST200E, LEDPH200E, LPSP200E</i>",Ex: LBIOL200E
base.validationrule,TrainingForm.CERTIFICATE_OF_PARTICIPATION.code,REQUIRED,100Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([QwqW])$",,"Code of Certificate of participation is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Q</b></li>
</ul>
Examples: <i>WHDCO100Q, LFLES100Q, WHCON100Q</i>","Code d’une Attestation de participation est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Q</b></li>
</ul>
Exemples: <i>WHDCO100Q, LFLES100Q, WHCON100Q</i>",Ex: LACHA100Q
base.validationrule,TrainingForm.CERTIFICATE_OF_SUCCESS.code,REQUIRED,100W,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ww])$",,"Code of Certificate of success is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>W</b></li>
</ul>
Examples: <i>LFITN100W</i>","Code d’une Attestation de réussite est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Q</b></li>
</ul>
Exemples: <i>LFITN100W</i>",Ex: LFITN100W
base.validationrule,TrainingForm.CERTIFICATE_OF_HOLDING_CREDITS.code,REQUIRED,100Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([QwqW])$",,"Code of Certificate of holding credits is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Q</b> or <b>>W</b></li>
</ul>
Examples: <i>LPCDI100W, LFRTB100Q, WAPHE100Q</i>","Code d’une Attestation d’obtention de crédits est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Q</b> or <b>>W</b></li>
</ul>
Exemples: <i>LPCDI100W, LFRTB100Q, WAPHE100Q</i>",Ex: LPCDI100W
base.validationrule,TrainingForm.BACHELOR.code,REQUIRED,100B,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Bb])$",,"Code of Bachelor is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>B</b></li>
</ul>
Examples: <i>LBIOL100B</i>","Code d’un Bachelier est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>B</b></li>
</ul>
Exemples: <i>LBIOL100B</i>",Ex: LBIOL100B
base.validationrule,TrainingForm.CAPAES.code,REQUIRED,300Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of CAPAES is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Q</b></li>
</ul>
Examples: <i>LCAPA300Q</i>","Code d’un CAPAES est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Q</b></li>
</ul>
Exemples: <i>LCAPA300Q</i>",Ex: LCAPA300Q
base.validationrule,TrainingForm.CERTIFICATE.code,REQUIRED,300Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of Certificate is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Q</b></li>
</ul>
Examples: <i>LETES300Q</i>","Code d’un Certificat est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Q</b></li>
</ul>
Exemples: <i>LETES300Q</i>",Ex: LETES300Q
base.validationrule,TrainingForm.RESEARCH_CERTIFICATE.code,REQUIRED,300Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of Research certificate is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Q</b></li>
</ul>
Examples: <i>LAGRO300Q, LSST300Q, WMD303Q</i>","Code d’un Certificat de recherche est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Q</b></li>
</ul>
Exemples: <i>LAGRO300Q, LSST300Q, WMD303Q</i>",Ex: LAGRO300Q
base.validationrule,TrainingForm.UNIVERSITY_FIRST_CYCLE_CERTIFICATE.code,REQUIRED,100Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of University first cycle certificate is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Q</b></li>
</ul>
Examples: <i>LDICI100Q, LMARH100Q, LPAFA100Q</i>","Code d’un Certificat d’université 1er cycle est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Q</b></li>
</ul>
Exemples: <i>LDICI100Q, LMARH100Q, LPAFA100Q</i>",Ex: LDICI100Q
base.validationrule,TrainingForm.UNIVERSITY_SECOND_CYCLE_CERTIFICATE.code,REQUIRED,100Q,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Qq])$",,"Code of University second cycle certificate is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Q</b></li>
</ul>
Examples: <i>LACSS100Q, WANIM100Q, LADAP100Q</i>","Code d’un Certificat d’université 2ème cycle est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Q</b></li>
</ul>
Exemples: <i>LACSS100Q, WANIM100Q, LADAP100Q</i>",Ex: LACSS100Q
base.validationrule,TrainingForm.ACCESS_CONTEST.code,REQUIRED,100Z,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Zz])$",,"Code of Access contest is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Z</b></li>
</ul>
Examples: <i>LMED100Z</i>","Code d’un Concours d’accès est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Z</b></li>
</ul>
Exemples: <i>LMED100Z</i>",Ex: LMED100Z
base.validationrule,TrainingForm.LANGUAGE_CLASS.code,REQUIRED,100L,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ll])$",,"Code of Language class is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>L</b></li>
</ul>
Examples: <i>LERAS100L, LJAPO100L, LFRAN100L</i>","Code d’un Cours de langue est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>L</b></li>
</ul>
Exemples: <i>LERAS100L, LJAPO100L, LFRAN100L</i>",Ex: LERAS100L
base.validationrule,TrainingForm.ISOLATED_CLASS.code,REQUIRED,900X,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Xx])$",,"Code of Isolated class is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>X</b></li>
</ul>
Examples: <i>WCDEN900X, LARCB900X, LCHIM900X</i>","Code d’un Cours isolé est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>X</b></li>
</ul>
Exemples: <i>WCDEN900X, LARCB900X, LCHIM900X</i>",Ex: LACTU900X
base.validationrule,TrainingForm.PHD.code,REQUIRED,300D,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Dd])$",,"Code of PhD is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>D</b></li>
</ul>
Examples: <i>LBAUR300D, MCOMM300D, LAGRO300D</i>","Code d’un Doctorat est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>D</b></li>
</ul>
Exemples: <i>LBAUR300D, MCOMM300D, LAGRO300D</i>",Ex: LAGRO300D
base.validationrule,TrainingForm.FORMATION_PHD.code,REQUIRED,330D,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Dd])$",,"Code of Formation PhD is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>D</b></li>
</ul>
Examples: <i>LBAUR330D, LCRIM330D, WBIFA330D</i>","Code d’une Formation doctorale est composée de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>D</b></li>
</ul>
Exemples: <i>LBAUR330D, LCRIM330D, WBIFA330D</i>",Ex: LBAUR330D
base.validationrule,TrainingForm.JUNIOR_YEAR.code,REQUIRED,100Y,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Yy])$",,"Code of Junior Year is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>Y</b></li>
</ul>
Examples: <i>LTECC100Y</i>","Code d’un Junior year est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>Y</b></li>
</ul>
Exemples: <i>LTECC100Y</i>",Ex: LTECC100Y
base.validationrule,TrainingForm.PGRM_MASTER_120.code,REQUIRED,200M,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Mm])$",,"Code of Program master 120 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>M</b></li>
</ul>
Examples: <i>LBBMC200M, MINGM200M, LGESE200M</i>","Code d’un Master en 120 crédits (programme) est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>M</b></li>
</ul>
Exemples: <i>LBBMC200M, MINGM200M, LGESE200M</i>",Ex: LBBMC200M
base.validationrule,TrainingForm.MASTER_MA_120.code,REQUIRED,200A,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Aa])$",,"Code of Master MA 120 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>A</b></li>
</ul>
Examples: <i>LCLAS200A, LFILO200A, LCLIM200A</i>","Code d’un Master en 120 crédits à finalité approfondie est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>A</b></li>
</ul>
Exemples: <i>LCLAS200A, LFILO200A, LCLIM200A</i>",Ex: LCLAS200A
base.validationrule,TrainingForm.MASTER_MD_120.code,REQUIRED,200D,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Dd])$",,"Code of Master MD 120 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>D</b></li>
</ul>
Examples: <i>LEBIB200D, LGEOG200D, LTHEO200D</i>","Code d’un Master en 120 crédits à finalité didactique est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>D</b></li>
</ul>
Exemples: <i>LEBIB200D, LGEOG200D, LTHEO200D</i>",Ex: LEBIB200D
base.validationrule,TrainingForm.MASTER_MS_120.code,REQUIRED,200S,"^([LWMBlwmb])([A-Za-z]{2,4})([0-9]{3})([Ss])(.*)$",,"Code of Master MS 120 is composed of:
<ul>
<li>site: 1 letter</li>
<li>alphabetical part: 2-4 letters</li>
<li>numerical part: 3 numbers</li>
<li><b>S</b></li>
</ul>
Examples: <i>LBBMC200S, LARKE200S, LROGE200S</i>","Code d’un Master en 120 crédits à finalité spécialisé est composé de:
<ul>
<li>site: 1 lettre</li>
<li>partie alphabétique: 2-4 lettres</li>
<li>partie numérique: 3 chiffres</li>
<li><b>S</b></li>
</ul>
Exemples: <i>LBBMC200S, LARKE200S, LROGE200S</i>",Ex: LBBMC200S
